,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
6946,19-Mar-18,Shannon,"10:45 a.m.Under Secretary Shannon meets with Bangladesh State Minister Shahriar Alam, at the Department of State.",None,1,1.0,TBD, ,,
6947,19-Mar-18,Sales,Coordinator for Counterterrorism Nathan A. Sales,None,1,1.0,TBD, ,,
6948,19-Mar-18,Sales,"Coordinator Sales travels to Tokyo, Japan, March 19 – 21.",None,1,1.0,Travel, ; Japan,2018-03-19,2018-03-21
6949,16-Mar-18,Sullivan,"11:00 a.m.Deputy Secretary Sullivan meets with Japanese Foreign Minister Taro Kono, at the Department of State.(CAMERA SPRAY AT TOP)",None,1,1.0,TBD, ,,
6950,16-Mar-18,Yun,"3:30 p.m.Deputy Secretary Sullivan meets with Republic of Korea Foreign Minister Kang Kyung-wha, at the Department of State.",None,2,1.0,TBD, ,,
6951,16-Mar-18,Shannon,Under Secretary Shannon attends meetings and briefings at the Department of State.,None,1,1.0,TBD, ,,
6952,16-Mar-18,Mitchell,"Assistant Secretary Mitchell is on travel to Pristina, Kosovo; Skopje, Macedonia; Belgrade, Serbia; Athens, Greece; and Nicosia, Cyprus, from March 12-17.",None,1,1.0,Travel, ; Greece ; Cyprus ; Macedonia ; Serbia,2018-03-12,2018-03-17
6953,15-Mar-18,Sullivan,"10:45 a.m.Deputy Secretary Sullivan attends President Donald Trump’s meeting with Irish Prime Minister Leo Varadkar, at the White House.",None,1,1.0,TBD, ,,
6954,15-Mar-18,Sullivan,"6:00 p.m.Deputy Secretary Sullivan attends President Donald Trump’s remarks and the Shamrock Bowl Presentation by Irish Prime Minister Varadkar, at the White House.",None,1,1.0,TBD, ,,
6955,15-Mar-18,Shannon,"9:15 a.m.Under Secretary Shannon meets withSecretary of State for Northern Ireland Karen Bradley, at the Department of State.",None,1,1.0,TBD, ,,
6956,15-Mar-18,Shannon,"10:30 a.m.Under Secretary Shannon meets with Belgian Secretary General Dirk Achten, at the Department of State.",None,1,1.0,TBD, ,,
6957,15-Mar-18,Shannon,"2:00 p.m.Under Secretary Shannon meets with Under Secretary of Defense for Policy John Rood, Indian Foreign Secretary Vijay Gokhale and Indian Defense Secretary Sajay Mitra, at the Department of State.",None,2,1.0,TBD, ,,
6958,15-Mar-18,Shannon,"3:15 p.m.Under Secretary Shannon meets with U.S. Southern Command’s Civilian Deputy to the Commander and Foreign Policy Advisor Liliana Ayalde, at the Department of State.",None,1,1.0,TBD, ,,
6959,15-Mar-18,Shannon,"5:15 p.m.Under Secretary Shannon attends a reception in honor of St. Patrick’s Day Celebration, in Washington, D.C. .",None,1,1.0,TBD, ,,
6960,15-Mar-18,Mitchell,"Assistant Secretary Mitchell is on travel to Pristina, Kosovo; Skopje, Macedonia; Belgrade, Serbia; Athens, Greece; and Nicosia, Cyprus, from March 12-17.",None,1,1.0,Travel, ; Greece ; Cyprus ; Macedonia ; Serbia,2018-03-12,2018-03-17
6961,14-Mar-18,Sullivan,"Deputy Secretary Sullivan attends meeting and briefings, at the Department of State.",None,1,1.0,TBD, ,,
6962,14-Mar-18,Shannon,"9:30 a.m.Under Secretary Shannon meets with Greek New Democracy Leader Kyriakos Mitsotakis, at the Department of State.",None,1,1.0,TBD, ,,
6963,14-Mar-18,Shannon,"12:00 p.m.Under Secretary Shannon meets with Indian Foreign Secretary Vijay Gokhale, at the Department of State.",None,2,1.0,TBD, ,,
6964,14-Mar-18,Shannon,"2:45 p.m.Under Secretary Shannon meets with Kenyan Cabinet Secretary for Interior Dr. Fred Matiang’i, at the Department of State.",None,1,1.0,TBD, ,,
6965,14-Mar-18,Shannon,"4:30 p.m. Under Secretary Shannon meets with World Economic Forum (WEF) President Borge Brende, at the Department of State.",None,1,1.0,TBD, ,,
6966,14-Mar-18,Mitchell,"Assistant Secretary Mitchell is on travel to Pristina, Kosovo; Skopje, Macedonia; Belgrade, Serbia; Athens, Greece; and Nicosia, Cyprus, from March 12-17.",None,1,1.0,Travel, ; Greece ; Cyprus ; Macedonia ; Serbia,2018-03-12,2018-03-17
6967,14-Mar-18,Singh,"Assistant Secretary Singh is on travel to Brussels, Belgium; London, England; and Madrid, Spain, from March 7-14.",None,2,1.0,Travel, ; EU ; Spain ; Belgium ; United Kingdom,2018-03-07,2018-03-14
6968,13-Mar-18,Tillerson,"Secretary Tillerson attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
6969,13-Mar-18,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
6970,13-Mar-18,Shannon,"Under Secretary Shannon attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
6971,13-Mar-18,Goldstein,"10:30 a.m.Under Secretary Goldstein delivers remarks at the Future Leaders Exchange (FLEX) Civic Education Week (CivEd) forum, at the Department of State.",None,1,1.0,TBD, ,,
6972,13-Mar-18,Mitchell,"Assistant Secretary Mitchell is on travel to Pristina, Kosovo; Skopje, Macedonia; Belgrade, Serbia; Athens, Greece; and Nicosia, Cyprus, from March 12-17.",None,1,1.0,Travel, ; Greece ; Cyprus ; Macedonia ; Serbia,2018-03-12,2018-03-17
6973,13-Mar-18,Singh,"Assistant Secretary Singh is on travel to Brussels, Belgium; London, England; and Madrid, Spain, from March 7-14.",None,2,1.0,Travel, ; EU ; Spain ; Belgium ; United Kingdom,2018-03-07,2018-03-14
6974,12-Mar-18,Tillerson,"11:15 a.m. LOCALSecretary Tillerson meets with Chadian President Idriss Déby, inN’Djamena, Chad.",None,1,1.0,TBD, ,,
6975,12-Mar-18,Tillerson,"12:30 p.m. LOCALSecretary Tillerson participates a joint press availability with Chadian Foreign Minister Mahamat Zene Cherif, inN’Djamena, Chad.",None,1,1.0,TBD, ,,
6976,12-Mar-18,Tillerson,"4:00 p.m. LOCALSecretary Tillerson meets with Nigerian President Muhammadu Buhari,inAbuja, Nigeria.",None,1,1.0,TBD, ,,
6977,12-Mar-18,Tillerson,"5:05 p.m. LOCALSecretary Tillerson participates in a joint press availability with Nigerian Foreign MinisterGeoffrey Onyeama,inAbuja, Nigeria.",None,1,1.0,TBD, ,,
6978,12-Mar-18,Tillerson,"6:20 p.m. LOCALSecretary Tillerson with thestaff and families from the U.S. Embassy Abuja, in Abuja, Nigeria.",None,1,1.0,TBD, ,,
6979,12-Mar-18,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
6980,12-Mar-18,Shannon,"Under Secretary Shannon is on travel to Ottawa, Canada from March 11-12.",None,1,1.0,Travel, ; Canada,2018-03-11,2018-03-12
6981,12-Mar-18,Goldstein,"Under Secretary Goldstein attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
6982,12-Mar-18,Singh,"Assistant Secretary Singh is on travel to Brussels, Belgium; London, England; and Madrid, Spain, from March 7-14.",None,2,1.0,Travel, ; EU ; Spain ; Belgium ; United Kingdom,2018-03-07,2018-03-14
6983,12-Mar-18,Walsh,"Deputy Assistant Secretary Walsh leads the United States Delegation to the 61st UN Commission on Narcotic Drugs in Vienna, Austria.",None,1,1.0,TBD, ,,
6984,11-Mar-18,Tillerson,"Secretary Tillerson is on travel to Nairobi, Kenya;N’Djamena, Chad;and Abuja, Nigeria.",None,1,1.0,Travel, ; Kenya ; Niger ; Nigeria ; Chad,2018-03-11,2018-03-11
6985,11-Mar-18,Tillerson,"11:30 a.m. LOCALSecretary Tillerson meets withKenyanCabinet Secretary, Ministry of Foreign Affairs and International TradeMonica Juma, in Nairobi, Kenya.",None,1,1.0,TBD, ,,
6986,11-Mar-18,Tillerson,"1:15 p.m. LOCALSecretary Tillerson participates in a wreath-laying ceremony, at the August 7thMemorial Park, in Nairobi, Kenya.",None,1,1.0,TBD, ,,
6987,11-Mar-18,Tillerson,"3:00 p.m. LOCALSecretary Tillerson participates in a Trafficking/anti-poaching event with Kenya Wildlife Service, in Nairobi, Kenya.",None,1,1.0,TBD, ,,
6988,10-Mar-18,Tillerson,"Secretary Tillerson is on travel to Nairobi, Kenya;N’Djamena, Chad;and Abuja, Nigeria.",None,1,1.0,Travel, ; Kenya ; Niger ; Nigeria ; Chad,2018-03-10,2018-03-10
6989,10-Mar-18,Tillerson,"Secretary Tillerson has no public appointments, in Nairobi, Kenya.",None,1,1.0,TBD, ,,
6990,9-Mar-18,Tillerson,"Secretary Tillerson is on travel to Addis Ababa, Ethiopia; N’Djamena, Chad; Djibouti, Djibouti; Nairobi,Kenya; and Abuja, Nigeria.",None,1,1.0,Travel, ; Chad ; Djibouti ; Nigeria ; Niger ; Kenya ; Ethiopia,2018-03-09,2018-03-09
6991,9-Mar-18,Tillerson,"9:30 a.m. LOCALSecretary Tillerson meets with Djiboutian​ ​Foreign Minister Mahamoud Ali Youssouf, in Djibouti, Djibouti.",None,1,1.0,TBD, ,,
6992,9-Mar-18,Tillerson,"10:00 a.m. LOCALSecretary Tillerson meets with Djiboutian President Ismail Omar Guelleh, in Djibouti, Djibouti.",None,1,1.0,TBD, ,,
6993,9-Mar-18,Tillerson,"10:45 a.m. LOCALSecretary Tillerson holds a joint press availability with Djiboutian Foreign MinisterMahamoud Ali Youssouf,in Djibouti, Djibouti.",None,1,1.0,TBD, ,,
6994,9-Mar-18,Tillerson,"12:15 p.m. LOCALSecretary Tillerson meets with thestaff and families from the U.S. EmbassyDjibouti, in Djibouti, Djibouti.",None,1,1.0,TBD, ,,
6995,9-Mar-18,Tillerson,"12:50 p.m. LOCALSecretary Tillerson visits Camp Lemonnier, in in Djibouti, Djibouti.",None,1,1.0,TBD, ,,
6996,9-Mar-18,Tillerson,"5:30 p.m. LOCALSecretary Tillerson meets with Kenyan PresidentUhuru Kenyatta, in Nairobi, Kenya.",None,1,1.0,TBD, ,,
6997,9-Mar-18,Tillerson,"7:00 p.m. LOCALSecretary Tillerson holds a joint press availability with Kenyan Cabinet Secretary, Ministry of Foreign Affairs and International Trade Monica Juma, in Nairobi, Kenya.",None,1,1.0,TBD, ,,
6998,9-Mar-18,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
6999,9-Mar-18,Green,"1:00 p.m.Administrator Green leads a forum on Preventing Sexual Misconduct, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
7000,9-Mar-18,Shannon,"7:30 a.m.Under Secretary Shannon attends a working breakfast with French Political Director Nicholas de Riviere, in Washington, DC.",None,1,1.0,TBD, ,,
7001,9-Mar-18,Goldstein,Under Secretary Goldstein has no public appointments.,None,1,1.0,TBD, ,,
7002,9-Mar-18,Lawler,"10:00 a.m.Ambassador Lawler hosts a farewell reception in honor of the outgoing Ambassador of Cote d’Ivoire to the United States Daouda Diabate , at Blair House, in Washington, DC.",None,1,1.0,TBD, ,,
7003,9-Mar-18,Singh,"Assistant Secretary Singh is on travel to Brussels, Belgium; London, England; and Madrid, Spain from March 7-14.",None,2,1.0,Travel, ; EU ; Spain ; Belgium ; United Kingdom,2018-03-07,2018-03-14
7004,9-Mar-18,Wells,"10:00 a.m.Principal Deputy Assistant Secretary Alice Wells delivers remarks on “Signs of Hope for Afghan Peace Talks” at the United States Institute of Peace, in Washington, D.C.",None,1,1.0,TBD, ,,
7005,8-Mar-18,Tillerson,"Secretary Tillerson is on travel to Addis Ababa, Ethiopia.",None,1,1.0,Travel, ; Ethiopia,2018-03-08,2018-03-08
7006,8-Mar-18,Tillerson,"10:00 a.m. LOCALSecretary Tillerson meets with African Union Commission Chairperson Moussa Faki, in Addis Ababa, Ethiopia.",None,1,1.0,TBD, ,,
7007,8-Mar-18,Tillerson,"11:05 a.m. LOCALSecretary Tillerson holds a joint press avail with African Union Commission Chairperson Moussa Faki, in Addis Ababa, Ethiopia.",None,1,1.0,TBD, ,,
7008,8-Mar-18,Tillerson,"11:55 a.m. LOCALSecretary Tillerson meets with Ethiopian Foreign Minister Workneh Gebeyehu, in Addis Ababa, Ethiopia.",None,1,1.0,TBD, ,,
7009,8-Mar-18,Tillerson,"12:05 p.m. LOCALSecretary Tillerson attends a working luncheon with Ethiopian Foreign Minister Workneh Gebeyehu, in Addis Ababa, Ethiopia.",None,1,1.0,TBD, ,,
7010,8-Mar-18,Tillerson,"1:10 p.m. LOCALSecretary Tillerson holds a joint press avail with Ethiopian Foreign Minister Workneh Gebeyehu, in Addis Ababa, Ethiopia.",None,1,1.0,TBD, ,,
7011,8-Mar-18,Tillerson,"2:00 p.m. LOCALSecretary Tillerson meets with Ethiopian Prime Minister Hailemariam Desalegn, in Addis Ababa, Ethiopia.",None,1,1.0,TBD, ,,
7012,8-Mar-18,Tillerson,3:35 p.m. LOCALSecretary Tillerson meets with the staff and families of Bi-Mission Embassy Addis Ababa and US Mission to the African Union.,None,1,1.0,TBD, ,,
7013,8-Mar-18,Sullivan,"12:00 p.m.Deputy Secretary Sullivan delivers remarks at Women’s History Month Event, at the Department of State.",None,1,1.0,TBD, ,,
7014,8-Mar-18,Sullivan,"5:00 p.m.Deputy Secretary Sullivan meets with Pakistani Foreign Secretary Tehmina Janjua, at the Department of State.",None,1,1.0,TBD, ,,
7015,8-Mar-18,Green,"9:00 a.m.Administrator Green meets with staff in recognition of International Women’s Day, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
7016,8-Mar-18,Shannon,"2:30 p.m.Under Secretary Shannon meets with National Defense University’s Acting Senior Vice President Ambassador Michael A. Hammer, at the Department of State.",None,1,1.0,TBD, ,,
7017,8-Mar-18,Goldstein,"Under Secretary Goldstein is on travel to London, United Kingdom from March 5-8.",None,1,1.0,Travel, ; United Kingdom,2018-03-05,2018-03-08
7018,8-Mar-18,Singh,"Assistant Secretary Singh is on travel to Brussels, Belgium; London, England; and Madrid, Spain from March 7-14.",None,2,1.0,Travel, ; EU ; Spain ; Belgium ; United Kingdom,2018-03-07,2018-03-14
7019,7-Mar-18,Tillerson,"Secretary Tillerson is on travel to Addis Ababa, Ethiopia; N’Djamena, Chad; Djibouti, Djibouti; Nairobi, Kenya; and Abuja, Nigeria.",None,1,1.0,Travel, ; Chad ; Djibouti ; Nigeria ; Niger ; Kenya ; Ethiopia,2018-03-07,2018-03-07
7020,7-Mar-18,Sullivan,"12:00 p.m.Deputy Secretary Sullivan meets with Somali Prime Minister Hassan Ali Khayre, at the Department of State.",None,1,1.0,TBD, ,,
7021,7-Mar-18,Sullivan,"4:30 p.m.Deputy Secretary Sullivan meets with Foreign Affairs Council, at the Department of State.",None,1,1.0,TBD, ,,
7022,7-Mar-18,Sullivan,"6:00 p.m.Deputy Secretary Sullivan attends a farewell reception for Japanese Ambassador to the United StatesKen’ichiro Sasae,in Washington D.C.",None,1,1.0,TBD, ,,
7023,7-Mar-18,Green,"4:30 p.m.Administrator Green meets with United Nations Under-Secretary-General for Humanitarian Affairs and Emergency Relief Coordinator Mark Lowcock, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
7024,7-Mar-18,Shannon,"3:00 p.m.Under Secretary Shannon participates in the Organization for American States (OAS) Lecture Series, at OAS Headquarters, in Washington, D.C.",None,1,1.0,TBD, ,,
7025,7-Mar-18,Goldstein,"Under Secretary Goldstein is on travel to London, United Kingdom from March 5-8.",None,1,1.0,Travel, ; United Kingdom,2018-03-05,2018-03-08
7026,7-Mar-18,Singh,"Assistant Secretary Singh is on travel to Brussels, Belgium; London, England; and Madrid, Spain from March 7-14.",None,2,1.0,Travel, ; EU ; Spain ; Belgium ; United Kingdom,2018-03-07,2018-03-14
7027,6-Mar-18,Tillerson,"10:45 a.m.Secretary Tillerson delivers a speech outlining the United States’ relationship with Africa, atGeorge Mason University in Fairfax, Virginia.",None,1,1.0,TBD, ,,
7028,6-Mar-18,Tillerson,"2:00 p.m.Secretary Tillerson participates in President Donald Trump’s meeting with Swedish Prime MinisterStefan Löfven, at the White House.",None,1,1.0,TBD, ,,
7029,6-Mar-18,Tillerson,"Secretary Tillerson is on travel to N’Djamena, Chad; Djibouti, Djibouti; Addis Ababa, Ethiopia; Nairobi,Kenya; and Abuja, Nigeria.",None,1,1.0,Travel, ; Chad ; Djibouti ; Nigeria ; Niger ; Kenya ; Ethiopia,2018-03-06,2018-03-06
7030,6-Mar-18,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7031,6-Mar-18,Shannon,"2:00 p.m.Under Secretary Shannon meets with Bangladeshi Ambassador to the United States Mohammad Ziauddin, at the Department of State.",None,1,1.0,TBD, ,,
7032,6-Mar-18,Goldstein,"Under Secretary Goldstein is on travel to London, the United Kingdom, March 5-8.",None,1,1.0,Travel, ; United Kingdom,2018-03-05,2018-03-08
7033,6-Mar-18,Palmieri,"12:00 p.m.Principal Deputy Assistant Secretary Palmieri participates in the U.S. Senate Youth Program, at the Department of State.",None,1,1.0,TBD, ,,
7034,6-Mar-18,Yamamoto,"9:30 a.m.Principal Deputy Assistant Secretary Yamamoto meets with French Special Envoy for Sahel Ambassador Jean-Marc Chataigner, at the Department of State.",None,1,1.0,TBD, ,,
7035,6-Mar-18,Yamamoto,"10:30 a.m.Principal Deputy Assistant Secretary Yamamoto meets with the Malian Presidential Advisor Mahamadou Nimaga, at the Department of State.",None,1,1.0,TBD, ,,
7036,6-Mar-18,Yamamoto,"3:00 p.m.Principal Deputy Assistant Secretary Yamamoto meets with Cabo Verdean Ambassador to the United States Carlos Veiga, at the Department of State.",None,1,1.0,TBD, ,,
7037,5-Mar-18,Tillerson,"8:45 a.m.Secretary Tillerson meets with Japanese Ambassador to the United States Kenichiro Sasae, at the Department of State.",None,1,1.0,TBD, ,,
7038,5-Mar-18,Tillerson,"12:15 p.m.Secretary Tillerson attends President Donald Trump’s meeting with Israeli Prime Minister Benjamin Netanyahu, at the White House.",None,1,1.0,TBD, ,,
7039,5-Mar-18,Tillerson,"3:40 p.m.Secretary Tillerson meets Latvian Foreign Minister Edgars Rinkēvics, Lithuanian Foreign Minister Linas Antanas Linkevicius, and Estonian Foreign Minister Sven Mikser, at the Department of State.",None,1,1.0,TBD, ,,
7040,5-Mar-18,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7041,5-Mar-18,Shannon,"7:30 a.m.Under Secretary Shannon meets with United Kingdom Political Director Karen Pierce, in Washington, D.C",None,1,1.0,TBD, ,,
7042,5-Mar-18,Shannon,"9:30 a.m.Under Secretary Shannon meets meetswith Japanese Ambassador to the United States Kenichiro Sasae, at the Department of State.",None,1,1.0,TBD, ,,
7043,5-Mar-18,Shannon,"10:30 a.m.Under Secretary Shannon meets Peruvian Ambassador to the United States Carlos Pareja, at the Department of State.",None,1,1.0,TBD, ,,
7044,5-Mar-18,Goldstein,"Under Secretary Goldstein is on travel to London, the United Kingdom, March 5-8.",None,1,1.0,Travel, ; United Kingdom,2018-03-05,2018-03-08
7045,2-Mar-18,Tillerson,Secretary Tillerson has no public appointments.,None,1,1.0,TBD, ,,
7046,2-Mar-18,Sullivan,"9:30 a.m.Deputy Secretary Sullivan delivers opening remarks at a Sports Diplomacy event with the U.S. Olympic Women’s Ice Hockey Team, at the Department of State.",None,1,1.0,TBD, ,,
7047,2-Mar-18,Green,"9:00 a.m.Administrator Green meets with United Nations International Children’s Emergency Fund Executive Director Henrietta Fore, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
7048,2-Mar-18,Shannon,"Under Secretary Shannon is on travel to Ecuador, Colombia, and Chile from February 25 – March 3.",None,1,1.0,Travel, ; Chile ; Ecuador ; Colombia,2018-02-25,2018-03-03
7049,2-Mar-18,Goldstein,"9:30a.m.Under Secretary Goldstein delivers opening remarks at a Sports Diplomacy event with the U.S. Olympic Women’s Ice Hockey Team, at the Department of State.",None,1,1.0,TBD, ,,
7050,2-Mar-18,Goldstein,"3:45 p.m.Under Secretary Goldstein delivers remarks at an Information Session on the U.S. National Pavilion at Expo 2020 Dubai, in New York, New York.",None,1,1.0,TBD, ,,
7051,2-Mar-18,Thornton,"9:30 a.m. Acting Assistant Secretary Thornton participates in the Deputy Secretary’s meeting with the U.S. Olympic Women’s Ice Hockey Team, at the Department of State",None,1,1.0,TBD, ,,
7052,2-Mar-18,Thornton,"4:00 p.m. Acting Assistant Secretary Thornton meets with Korean Ambassador to the United States Cho Yoon-je, at the Department of State.",None,1,1.0,TBD, ,,
7053,2-Mar-18,Phee,"Acting Assistant Secretary Phee is on travel to Geneva, Switzerland from February 26 – March 2.",None,1,1.0,Travel, ; Switzerland,2018-02-26,2018-03-02
7054,2-Mar-18,Galt,"Acting Assistant Secretary Galt is on travel to Colombia from February 28 – March 3, where she will participate in the United States-Colombia High Level Dialogue and meet with State Department exchange participants and alumni.",None,1,1.0,Travel, ; Colombia,2018-02-28,2018-03-03
7055,2-Mar-18,Shannon,Principal Deputy Assistant Secretary Palmieri accompanies Under Secretary Shannon on travel to Ecuador and Colombia from February 25 – March 3.,None,2,1.0,Travel, ; Ecuador ; Colombia,2018-02-25,2018-03-03
7056,2-Mar-18,Yamamoto,"9:15 a.m.Principal Deputy Assistant Secretary Yamamoto meets with United Kingdom Special Envoy for Sudan and South Sudan Chris Trott, at the Department of State.",None,1,1.0,TBD, ,,
7057,2-Mar-18,Yamamoto,"3:30 p.m.Principal Deputy Assistant Secretary Yamamoto meets with Cabo Verde Ambassador to the United States Carlos Veiga, at the Department of State.",None,1,1.0,TBD, ,,
7058,1-Mar-18,Tillerson,Secretary Tillerson has no public appointments.,None,1,1.0,TBD, ,,
7059,1-Mar-18,Sullivan,"2:00 p.m.Deputy Secretary Sullivan participates in the White House Opioid Summit, at the White House.",None,1,1.0,TBD, ,,
7060,1-Mar-18,Green,"9:00 a.m.Administrator Green delivers remarks at the 4th Annual Powering Africa Summit in Washington, D.C.",None,1,1.0,TBD, ,,
7061,1-Mar-18,Green,"1:00 p.m.Administrator Green meets with Syrian Civil Defense Head Raed Saleh, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
7062,1-Mar-18,Shannon,"Under Secretary Shannon is on travel to Ecuador, Colombia, and Chile from February 25 – March 3.",None,1,1.0,Travel, ; Chile ; Ecuador ; Colombia,2018-02-25,2018-03-03
7063,1-Mar-18,Goldstein,"5:00 p.m.Under Secretary Goldstein delivers remarks at the Boldline Reception at the WeWork White House Workspace, in Washington, D.C.",None,1,1.0,TBD, ,,
7064,1-Mar-18,Thornton,"10:00 a.m.Acting Assistant Secretary Thornton participates in a farewell reception for Japanese Ambassador to the United States Kenichiro Sasae, in Washington, D.C.",None,1,1.0,TBD, ,,
7065,1-Mar-18,Phee,"Acting Assistant Secretary Phee is on travel to Geneva, Switzerland from February 26 – March 2.",None,1,1.0,Travel, ; Switzerland,2018-02-26,2018-03-02
7066,1-Mar-18,Galt,"Acting Assistant Secretary Galt is on travel to Colombia from February 28 – March 3, where she will participate in the United States-Colombia High Level Dialogue and meet with State Department exchange participants and alumni.",None,1,1.0,Travel, ; Colombia,2018-02-28,2018-03-03
7067,1-Mar-18,Shannon,Principal Deputy Assistant Secretary Palmieri accompanies Under Secretary Shannon on travel to Ecuador and Colombia from February 25 – March 3.,None,2,1.0,Travel, ; Ecuador ; Colombia,2018-02-25,2018-03-03
7068,1-Mar-18,Yamamoto,"11:00 a.m.Principal Deputy Assistant Secretary Yamamoto meets with Congolese Ambassador to the United States Serge Mombouli, at the Department of State.",None,1,1.0,TBD, ,,
7069,1-Mar-18,Walsh,"4:15 p.m.Deputy Assistant Secretary Walsh delivers remarks at a World Wildlife Day Reception, at the Department of State.",None,1,1.0,TBD, ,,
7070,28-Feb-18,Tillerson,Secretary Tillerson has no public appointments.,None,1,1.0,TBD, ,,
7071,28-Feb-18,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7072,28-Feb-18,Shannon,"Under Secretary Shannon is on travel to Ecuador, Colombia, and Chile from February 25 – March 3.",None,1,1.0,Travel, ; Chile ; Ecuador ; Colombia,2018-02-25,2018-03-03
7073,28-Feb-18,Goldstein,"5:00 p.m.Under Secretary Goldstein delivers remarks at the Boldline Reception, at the WeWork White House Workspace, in Washington, D.C.",None,1,1.0,TBD, ,,
7074,28-Feb-18,Phee,"Acting Assistant Secretary Phee is on travel to Geneva, Switzerland from February 26 – March 2.",None,1,1.0,Travel, ; Switzerland,2018-02-26,2018-03-02
7075,28-Feb-18,Shannon,Principal Deputy Assistant Secretary Palmieri accompanies Under Secretary Shannon on travel to Ecuador and Colombia from February 25 – March 3.,None,2,1.0,Travel, ; Ecuador ; Colombia,2018-02-25,2018-03-03
7076,27-Feb-18,Tillerson,Secretary Tillerson has no public appointments.,None,1,1.0,TBD, ,,
7077,27-Feb-18,Sullivan,"4:00 p.m.Deputy Secretary Sullivan officiates a swearing-In ceremony of Legal Adviser Jennifer Newstead, at the Department of State.",None,1,1.0,TBD, ,,
7078,27-Feb-18,Shannon,"Under Secretary Shannon is on travel to Ecuador, Colombia, and Chile from February 25 – March 3.",None,1,1.0,Travel, ; Chile ; Ecuador ; Colombia,2018-02-25,2018-03-03
7079,27-Feb-18,Goldstein,"10:45 a.m.Under Secretary Goldstein delivers remarks at the Kennedy-Lugar YES Event, at the Department of State.",None,1,1.0,TBD, ,,
7080,27-Feb-18,Goldstein,"11:45 a.m.Under Secretary Goldstein delivers remarks at the Inaugural Stabilization Advisory Council Event, at the Department of State.",None,1,1.0,TBD, ,,
7081,27-Feb-18,Goldstein,"12:00 p.m.Under Secretary Goldstein delivers closing remarks with Congressman Sanford Bishop at the Black History Month Event, at the Department of State.",None,2,1.0,TBD, ,,
7082,27-Feb-18,Sales,"9:00 a.m.Coordinator Sales delivers opening remarks at the International Conference on Mobilizing Law Enforcement to Defeat ISIS, at the Department of State.",None,1,1.0,TBD, ,,
7083,27-Feb-18,Phee,"Acting Assistant Secretary Phee is on travel to Geneva, Switzerland from February 26 – March 2.",None,1,1.0,Travel, ; Switzerland,2018-02-26,2018-03-02
7084,27-Feb-18,Shannon,"Principal Deputy Assistant Secretary Palmieri accompanies Under Secretary Shannon on travel to Ecuador, Colombia, and Chile from February 25 – March 3.",None,2,1.0,Travel, ; Chile ; Ecuador ; Colombia,2018-02-25,2018-03-03
7085,26-Feb-18,Tillerson,Secretary Tillerson has no public appointments.,None,1,1.0,TBD, ,,
7086,26-Feb-18,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7087,26-Feb-18,Green,"11:00 a.m.Administrator Green meets with Borlaug Institute Director Dr. Elsa Murano, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
7088,26-Feb-18,Shannon,"Under Secretary Shannon is on travel to Ecuador, Colombia, and Chile from February 25 -March 3.",None,1,1.0,Travel, ; Chile ; Ecuador ; Colombia,2018-02-25,2018-03-03
7089,26-Feb-18,Goldstein,"Under Secretary Goldstein attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
7090,26-Feb-18,Phee,"Acting Assistant Secretary Phee is on travel to Geneva, Switzerland from February 26 -March 2.",None,1,1.0,Travel, ; Switzerland,2018-02-26,2018-03-02
7091,26-Feb-18,Shannon,"Principal Deputy Assistant Secretary Palmieri accompanies Under Secretary Shannon on travel to Ecuador, Colombia, and Chile from February 25 – March 3.",None,2,1.0,Travel, ; Chile ; Ecuador ; Colombia,2018-02-25,2018-03-03
7092,23-Feb-18,Tillerson,"12:35 p.m.Secretary Tillerson attends President Donald Trump’s meeting with Australian Prime Minister Malcolm Turnbull, at the White House.",None,1,1.0,TBD, ,,
7093,23-Feb-18,Tillerson,"2:00 p.m.Secretary Tillerson attends President Donald Trump’s joint press conference with Australian Prime Minister Malcolm Turnbull, at the White House.",None,1,1.0,TBD, ,,
