,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
2516,30-Aug-21,Blinken,"6:00 p.m. Secretary Blinken delivers remarks on our efforts in Afghanistan since August 14 and the way forward, at the Department of State.",None,1,1,TBD, ,,
2517,30-Aug-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2518,30-Aug-21,Nuland,"Under Secretary Nuland attends meetings and briefings, from the Department of State.",None,1,3,TBD, ,,
2519,27-Aug-21,Blinken,"8:30 a.m. Secretary Blinken participates in President Biden’s meeting on intelligence, security, and diplomatic updates on the evolving situation in Afghanistan, at the White House.",None,1,1,TBD, ,,
2520,27-Aug-21,Blinken,"10:30 a.m. Secretary Blinken attends President Biden’s bilateral meeting with Israeli Prime Minister Naftali Bennett, at the White House.",None,1,1,TBD, ,,
2521,27-Aug-21,Blinken,"10:55 a.m. Secretary Blinken attends President Biden’s expanded bilateral meeting with Israeli Prime Minister Naftali Bennett, at the White House.",None,1,1,TBD, ,,
2522,27-Aug-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2523,27-Aug-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2524,27-Aug-21,Nuland,"Under Secretary Nuland attends meetings and briefings, from the Department of State.",None,1,3,TBD, ,,
2525,27-Aug-21,Price,2:00 p.m. – Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
2526,26-Aug-21,Blinken,"9:15 a.m. Secretary Blinken participates in President Biden’s meeting on intelligence, security, and diplomatic updates on the evolving situation in Afghanistan, at the White House.",None,1,1,TBD, ,,
2527,26-Aug-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2528,26-Aug-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2529,26-Aug-21,Nuland,"Under Secretary Nuland attends meetings and briefings, from the Department of State.",None,1,3,TBD, ,,
2530,25-Aug-21,Blinken,"10:00 a.m. Secretary Blinken participates in President Biden’s meeting on intelligence, security, and diplomatic updates on the evolving situation in Afghanistan, at the White House.",None,1,1,TBD, ,,
2531,25-Aug-21,Blinken,"2:30 p.m. Secretary Blinken delivers remarks to the press on our efforts to bring Americans home and our support for the broader evacuation from Afghanistan, at the Department of State.",None,1,1,TBD, ,,
2532,25-Aug-21,Blinken,"4:30 p.m. Secretary Blinken meets with Israeli Prime Minister Naftali Bennett, in Washington, D.C.",None,1,1,TBD, ,,
2533,25-Aug-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2534,25-Aug-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2535,25-Aug-21,Nuland,"Under Secretary Nuland attends meetings and briefings, from the Department of State.",None,1,3,TBD, ,,
2536,24-Aug-21,Blinken,"8:30 a.m. Secretary Blinken participates in President Biden’s meeting on intelligence, security, and diplomatic updates on the evolving situation in Afghanistan, at the White House.",None,1,1,TBD, ,,
2537,24-Aug-21,Blinken,"9:30 a.m. Secretary Blinken attends President Biden’s virtual meeting with G7 leaders on Afghanistan, at the White House.",None,1,1,TBD, ,,
2538,24-Aug-21,Blinken,"10:30 a.m. Secretary Blinken participates in a House of Representatives All Members Briefing on Afghanistan, on Capitol Hill, in Washington, D.C.",None,1,1,TBD, ,,
2539,24-Aug-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2540,24-Aug-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2541,24-Aug-21,Nuland,"Under Secretary Nuland attends meetings and briefings, from the Department of State.",None,1,3,TBD, ,,
2542,23-Aug-21,Blinken,"10:00 a.m. Secretary Blinken participates in President Biden’s meeting on intelligence, security, and diplomatic updates on the evolving situation in Afghanistan, at the White House.",None,1,1,TBD, ,,
2543,23-Aug-21,Blinken,"4:00 p.m. Secretary Blinken meets with Director of the Telecommunication Development Bureau of the International Telecommunication Union Doreen Bogdan-Martin, at the Department of State.",None,1,1,TBD, ,,
2544,23-Aug-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2545,23-Aug-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2546,23-Aug-21,Nuland,"Under Secretary Nuland attends meetings and briefings, from the Department of State.",None,1,3,TBD, ,,
2547,23-Aug-21,Price,3:30 p.m. – Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
2548,20-Aug-21,Blinken,"8:00 a.m. Secretary Blinken participates in a virtual North Atlantic Council Foreign Ministers Meeting on Afghanistan, from the Department of State.",None,1,1,TBD, ,,
2549,20-Aug-21,Blinken,"10:45 a.m. Secretary Blinken participates in President Biden’s meeting on intelligence, security, and diplomatic updates on the evolving situation in Afghanistan, at the White House.",None,1,1,TBD, ,,
2550,20-Aug-21,Blinken,"1:00 p.m. Secretary Blinken attends President Biden’s remarks on the evacuation of American citizens and their families, SIV applicants and their families, and vulnerable Afghans, at the White House.",None,1,1,TBD, ,,
2551,20-Aug-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2552,20-Aug-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2553,20-Aug-21,Nuland,"Under Secretary Nuland attends meetings and briefings, from the Department of State.",None,1,3,TBD, ,,
2554,20-Aug-21,Price,3:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
2555,19-Aug-21,Blinken,"8:30 a.m. Secretary Blinken participates in a virtual G7 Foreign Ministers Meeting on Afghanistan, from the Department of State.",None,1,1,TBD, ,,
2556,19-Aug-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2557,19-Aug-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2558,19-Aug-21,Nuland,"Under Secretary Nuland attends meetings and briefings, from the Department of State.",None,1,3,TBD, ,,
2559,19-Aug-21,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
2560,18-Aug-21,Blinken,"Secretary Blinken attends meetings and briefings, from the Department of State.",None,1,1,TBD, ,,
2561,18-Aug-21,Sherman,"2:30 p.m. Deputy Secretary Sherman delivers remarks to the press on Afghanistan, at the Department of State.",None,1,2,TBD, ,,
2562,18-Aug-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2563,18-Aug-21,Nuland,Under Secretary Nuland has no public appointments.,None,1,3,TBD, ,,
2564,18-Aug-21,Price,2:30 p.m. Department Press Briefing with Spokesperson Ned Price will immediately follow the Deputy Secretary’s remarks.,None,1,3,TBD, ,,
2565,17-Aug-21,Blinken,"Secretary Blinken attends meetings and briefings, from the Department of State.",None,1,1,TBD, ,,
2566,17-Aug-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2567,17-Aug-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2568,17-Aug-21,Nuland,Under Secretary Nuland has no public appointments.,None,1,3,TBD, ,,
2569,17-Aug-21,Price,2:30 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
2570,16-Aug-21,Blinken,"Secretary Blinken attends meetings and briefings, from the Department of State.",None,1,1,TBD, ,,
2571,16-Aug-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2572,16-Aug-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2573,16-Aug-21,Nuland,"Under Secretary Nuland attends meetings and briefings, from the Department of State.",None,1,3,TBD, ,,
2574,16-Aug-21,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
2575,11-Aug-21,Blinken,Secretary Blinken has no public appointments.,None,1,1,TBD, ,,
2576,11-Aug-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2577,11-Aug-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2578,11-Aug-21,Nuland,Under Secretary Nuland has no public appointments.,None,1,3,TBD, ,,
2579,11-Aug-21,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
2580,10-Aug-21,Blinken,Secretary Blinken has no public appointments.,None,1,1,TBD, ,,
2581,10-Aug-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2582,10-Aug-21,Nuland,Under Secretary Nuland has no public appointments.,None,1,3,TBD, ,,
2583,10-Aug-21,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
2584,9-Aug-21,Blinken,8:00 a.m. Secretary Blinken participates virtually in the United Nations Security Council Meeting on Maintenance of International Peace and Security: Maritime Security.,None,1,1,TBD, ,,
2585,9-Aug-21,Blinken,"10:00 a.m. Secretary Blinken meets withJapanese National Security Advisor Takeo Akiba, at the Department of State.",None,1,1,TBD, ,,
2586,9-Aug-21,Blinken,"1:35 p.m. Secretary Blinken tours the Advanced Fabrication Labat the University of Maryland’s A. James Clark School of Engineering, in College Park, MD.",None,1,1,TBD, ,,
2587,9-Aug-21,Blinken,"2:10 p.m. Secretary Blinken delivers remarks on Domestic Renewal as a Foreign Policy Priority, at the University of Maryland’s A. James Clark School of Engineering, in College Park, MD.",<https://www.state.gov/secretary-blinken-to-deliver-remarks-on-domestic-renewal-as-a-foreign-policy-priority/>,1,1,TBD, ,,
2588,9-Aug-21,Nuland,Under Secretary Nuland has no public appointments.,None,1,3,TBD, ,,
2589,5-Aug-21,Blinken,7:00 a.m. Secretary Blinken participates in the Virtual Friends of the Mekong Ministerial.,None,1,1,TBD, ,,
2590,5-Aug-21,Blinken,"2:30 p.m. Secretary Blinken meets with Ukrainian Foreign Minister Dmytro Kuleba, at the Department of State.",None,1,1,TBD, ,,
2591,4-Aug-21,Blinken,7:00 a.m. Secretary Blinken virtually participates in the East Asia Summit Ministerial.,None,1,1,TBD, ,,
2592,4-Aug-21,Blinken,"11:00 a.m. Secretary Blinken meets with President of Palau Surangel Whipps Jr., at the Department of State.",None,1,1,TBD, ,,
2593,4-Aug-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2594,4-Aug-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2595,4-Aug-21,Nuland,"Under Secretary Nuland is on travel to South Africa, Botswana, Tanzania, and Niger from August 2-6, 2021.","<https://www.state.gov/under-secretary-nulands-travel-to-south-africa-botswana-tanzania-and-niger/#:~:text=Under%20Secretary%20for%20Political%20Affairs,July%2031%20to%20August%206.&text=She%20will%20welcome%20the%20United,civil%20society%20and%20business%20leaders.>",1,3,Travel, ; Niger ; South Africa ; Botswana ; Tanzania,2021-08-02,2021-08-06
2596,4-Aug-21,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
2597,3-Aug-21,Blinken,"10:30 a.m. Secretary Blinken participates in Eid Al-Adha Roundtable, from the Department of State.",None,1,1,TBD, ,,
2598,3-Aug-21,Blinken,"2:00 p.m. Secretary Blinken meets with Indonesian Foreign Minister Retno Marsudi, at the Department of State.",None,1,1,TBD, ,,
2599,3-Aug-21,Blinken,9:00 p.m. Secretary Blinken virtually participates in the U.S.-ASEAN Ministerial.,None,1,1,TBD, ,,
2600,3-Aug-21,Sherman,"10:30 a.m. Deputy Secretary Sherman testifies before the Senate Committee on Foreign Relations on “Authorizations of Use of Force: Administration Perspectives”, Senate Dirksen Office Building, SD-106, in Washington, D.C.|",<https://www.foreign.senate.gov/hearings/authorizations-of-use-of-force-administration-perspectives-080321>,1,2,TBD, ,,
2601,3-Aug-21,Sherman,"2:30 p.m. Deputy Secretary Sherman meets with Israeli National Security Advisor Dr. Eyal Hulata, at the Department of State.",None,1,2,TBD, ,,
2602,3-Aug-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2603,3-Aug-21,Nuland,"Under Secretary Nuland is on travel to South Africa, Botswana, Tanzania, and Niger from August 2-6, 2021.","<https://www.state.gov/under-secretary-nulands-travel-to-south-africa-botswana-tanzania-and-niger/#:~:text=Under%20Secretary%20for%20Political%20Affairs,July%2031%20to%20August%206.&text=She%20will%20welcome%20the%20United,civil%20society%20and%20business%20leaders.>",1,3,Travel, ; Niger ; South Africa ; Botswana ; Tanzania,2021-08-02,2021-08-06
2604,3-Aug-21,Price,2:30 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
2605,2-Aug-21,Blinken,"2:00 p.m. Secretary Blinken delivers remarks to the press on the announcement of a U.S. Refugee Admissions Program Priority 2 Designation for Afghan Nationals, at the Department of State.",None,1,1,TBD, ,,
2606,2-Aug-21,Blinken,"4:00 p.m. Secretary Blinken meets virtually with the Five Eyes Foreign Ministers, from the Department of State.",None,1,1,TBD, ,,
2607,2-Aug-21,Blinken,8:00 p.m. Secretary Blinken participates virtually in the Mekong-U.S. Partnership Ministerial.,None,1,1,TBD, ,,
2608,2-Aug-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2609,2-Aug-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2610,2-Aug-21,Nuland,"Under Secretary Nulandis on travel to South Africa, Botswana, Tanzania, and Niger from August 2-6, 2021.",<https://www.state.gov/under-secretary-nulands-travel-to-south-africa-botswana-tanzania-and-niger/>,1,3,Travel, ; Niger ; South Africa ; Botswana ; Tanzania,2021-08-02,2021-08-06
2611,2-Aug-21,Price,The Department Press Briefing with Spokesperson Ned Price will immediately follow Secretary Blinken’s remarks.,None,2,3,TBD, ,,
2612,29-Jul-21,Blinken,"10:00 a.m. LOCAL Secretary Blinken meets with Kuwaiti Amir Sheikh Nawaf Al-Ahmed Al-Jaber Al-Sabah and Kuwaiti Crown Prince Sheikh Mishal Al-Ahmed Al- Sabah, in Kuwait City, Kuwait.",None,1,1,TBD, ,,
2613,29-Jul-21,Blinken,"10:45 a.m. LOCAL Secretary Blinken tours the National Assembly, in Kuwait City, Kuwait.",None,1,1,TBD, ,,
2614,29-Jul-21,Hale,"11:15 a.m. LOCAL Secretary Blinken meets with Kuwaiti Prime Minister Sheikh Sabah Al-Khaled Al-Hamad Al-Sabah, in Kuwait City, Kuwait.",None,2,3,TBD, ,,
2615,29-Jul-21,Blinken,"12:00 p.m. LOCAL Secretary Blinken meets with Kuwaiti Foreign Minister Sheikh Dr. Ahmed Nasser Al-Mohammed Al-Sabah, in Kuwait City, Kuwait.",None,1,1,TBD, ,,
2616,29-Jul-21,Blinken,"12:45 p.m. LOCAL Secretary Blinken holds a joint press availability with Kuwaiti Foreign Minister Sheikh Dr. Ahmed Nasser Al-Mohammed Al-Sabah, in Kuwait City, Kuwait.",None,1,1,TBD, ,,
2617,28-Jul-21,Blinken,"Secretary Blinken is on travel to India and Kuwait from July 26-29, 2021.",<https://www.state.gov/secretary-blinkens-travel-to-india-and-kuwait/>,1,1,Travel, ; India ; Kuwait,2021-07-26,2021-07-29
2618,28-Jul-21,Blinken,"9:00 a.m. LOCAL Secretary Blinken participates in a Civil Society Roundtable, in New Delhi, India.",None,1,1,TBD, ,,
2619,28-Jul-21,Blinken,"10:00 a.m. LOCAL Secretary Blinken meets with Indian National Security Advisor Ajit Doval, in New Delhi, India.",None,1,1,TBD, ,,
2620,28-Jul-21,Blinken,"11:35 a.m. LOCAL Secretary Blinken holds a meet and greet with U.S. Mission India, in New Delhi, India.",None,1,1,TBD, ,,
2621,28-Jul-21,Blinken,"12:00 p.m. LOCAL Secretary Blinken meets with Indian External Affairs Minister Dr. Subrahmanyam Jaishankar, in New Delhi, India.",None,1,1,TBD, ,,
2622,28-Jul-21,Blinken,"1:15 p.m. LOCAL Secretary Blinken attends a working lunch with Indian External Affairs Minister Dr. Subrahmanyam Jaishankar, in New Delhi, India",None,1,1,TBD, ,,
2623,28-Jul-21,Blinken,"3:00 p.m. LOCALSecretaryBlinkenholds a joint press availability with Indian External Affairs Minister Dr. Subrahmanyam Jaishankar,in New Delhi, India.",None,1,1,TBD, ,,
2624,28-Jul-21,Blinken,"4:30 p.m. LOCALSecretaryBlinkenmeets with Indian Prime Minister Narendra Modi,in New Delhi, India.",None,1,1,TBD, ,,
2625,28-Jul-21,Blinken,"9:15 p.m. LOCALSecretary Blinken meets with World Health Organization Director-General Dr. Tedros Adhanom Ghebreyesus, in Kuwait City, Kuwait.",None,1,1,TBD, ,,
2626,28-Jul-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2627,28-Jul-21,Nuland,"11:00 a.m. Under Secretary Nuland delivers remarks to the National Defense University Capstone Class, at the National Defense University, in Washington, D.C.",None,1,3,TBD, ,,
2628,28-Jul-21,Sherman,"Under Secretary Jenkins joins Deputy Secretary Sherman on travel to Switzerland from July 28-29, 2021.",<https://www.state.gov/deputy-secretary-sherman-to-lead-u-s-delegation-in-strategic-stability-dialogue-with-russian-federation/>,2,2,Travel, ; Switzerland,2021-07-28,2021-07-29
2629,28-Jul-21,Hood,"Acting Assistant Secretary Hood is on travel to Algeria, Morocco, and Kuwait from July 24-29, 2021.",<https://www.state.gov/acting-assistant-secretary-of-state-joey-hood-travels-to-algeria-morocco-and-kuwait/>,1,4,Travel, ; Kuwait ; Algeria ; Morocco,2021-07-24,2021-07-29
2630,27-Jul-21,Blinken,"Secretary Blinken is on travel to India and Kuwait from July 26-29, 2021.",<https://www.state.gov/secretary-blinkens-travel-to-india-and-kuwait/>,1,1,Travel, ; India ; Kuwait,2021-07-26,2021-07-29
2631,27-Jul-21,Sherman,"Deputy Secretary Sherman is on travel to China and Oman from July 25-27, 2021.",<https://www.state.gov/deputy-secretary-shermans-travel-to-the-peoples-republic-of-china-and-oman/>,1,2,Travel, ; China ; Oman,2021-07-25,2021-07-27
2632,27-Jul-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2633,27-Jul-21,Nuland,"Under Secretary Nuland attends meetings and briefings, from the Department of State.",None,1,3,TBD, ,,
2634,27-Jul-21,Hood,"Acting Assistant Secretary Hood is on travel to Algeria, Morocco, and Kuwait from July 24-29, 2021.",<https://www.state.gov/acting-assistant-secretary-of-state-joey-hood-travels-to-algeria-morocco-and-kuwait/>,1,4,Travel, ; Kuwait ; Algeria ; Morocco,2021-07-24,2021-07-29
2635,27-Jul-21,Porter,2:00 p.m. Principal Deputy Spokesperson Jalina Porter holds a telephonic press briefing.,None,1,4,TBD, ,,
2636,26-Jul-21,Blinken,"Secretary Blinken is on travel to India and Kuwait from July 26-29, 2021.",<https://www.state.gov/secretary-blinkens-travel-to-india-and-kuwait/>,1,1,Travel, ; India ; Kuwait,2021-07-26,2021-07-29
2637,22-Jul-21,Blinken,"4:00 p.m. Secretary Blinken meets with Qatari Deputy Prime Minister and Minister of Foreign Affairs Mohammed bin Abdulrahman Al-Thani, at the Department of State.",None,1,1,TBD, ,,
2638,21-Jul-21,Blinken,"11:00 a.m. Secretary Blinken delivers remarks at the inaugural meeting of the Diversity and Inclusion Leadership Council, at the Department of State.",None,1,1,TBD, ,,
2639,21-Jul-21,Blinken,"2:00 p.m. Secretary Blinken meets with Institute for the Study of Global Antisemitism and Policy Chair Natan Sharansky, at the Department of State.",None,1,1,TBD, ,,
2640,21-Jul-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2641,21-Jul-21,Nuland,"11:15 a.m. Under Secretary Nuland testifies before the Senate Committee on Foreign Relations on “U.S. Policy on Turkey”, Dirksen Senate Office Building SD-G50, in Washington, D.C.",<https://www.foreign.senate.gov/hearings/us-policy-on-turkey-071421>,1,3,TBD, ,,
2642,21-Jul-21,Reeker,"11:00 a.m. Acting Assistant Secretary Reeker meets with Italian Ambassador to the United States Mariangela Zapia, at the Department of State.",None,1,4,TBD, ,,
2643,21-Jul-21,Reeker,"6:30 p.m. Acting Assistant Secretary Reeker attends a reception to celebrate the launch of the Congressional Friends of Belarus Caucus, hosted by the Atlantic Council and the Lithuanian Embassy, in Washington, D.C.",None,1,4,TBD, ,,
2644,21-Jul-21,Price,1:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
2645,20-Jul-21,Blinken,"11:00 a.m. Secretary Blinken meets with Jordanian King Abdullah II, at the Department of State.",None,1,1,TBD, ,,
2646,20-Jul-21,Blinken,"3:15 p.m. Secretary Blinken attends President Biden’s Cabinet meeting, at the White House.",None,1,1,TBD, ,,
2647,20-Jul-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2648,20-Jul-21,Nuland,"Under Secretary Nuland attends Secretary Blinken’s meeting with Jordanian King Abdullah II, from the Department of State.",None,2,3,TBD, ,,
2649,20-Jul-21,Reeker,"10:30 a.m. Acting Assistant Secretary Reeker meets with the Director of George C. Marshall European Center for Security Studies Major General (Ret) Barre Seguin, at the Department of State.",None,1,4,TBD, ,,
2650,20-Jul-21,Reeker,"7:00 p.m. Acting Assistant Secretary Reeker attends a reception hosted by the Embassy of the Czech Republic on the occasion of the visit of Belarusian opposition leader Svyatlana Tsikhanouskaya, in Washington, D.C.",None,1,4,TBD, ,,
2651,20-Jul-21,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
2652,19-Jul-21,Nuland,"12:10 p.m. Secretary Blinken joins Under Secretary Nuland’s meeting with Belarussian Opposition Leader Svyatlana Tsikhanouskaya, at the Department of State.",None,2,3,TBD, ,,
2653,19-Jul-21,Blinken,"2:30 p.m.Secretary Blinken participates in President Biden’s expanded bilateral meeting with Jordanian King Abdullah II, at the White House.(MEDIA DETERMINED BY THE WHITE HOUSE)",None,1,1,TBD, ,,
2654,19-Jul-21,Sherman,"Deputy Secretary Sherman is on travel to Japan, Republic of Korea, and Mongolia from July 18-25, 2021.",<https://www.state.gov/deputy-secretary-shermans-travel-to-japan-the-republic-of-korea-and-mongolia/>,1,2,Travel, ; Korea ; Mongolia ; Japan,2021-07-18,2021-07-25
2655,19-Jul-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2656,19-Jul-21,Nuland,"12:10 p.m. Under Secretary Nuland meets with Belarussian Opposition Leader Svyatlana Tsikhanouskaya, at the Department of State.(CLOSED PRESS COVERAGE)",None,1,3,TBD, ,,
2657,19-Jul-21,Nuland,"1:30 p.m. Under Secretary Nuland meets with Suriname Foreign Minister Albert Ramdin, at the Department of State.",None,1,3,TBD, ,,
2658,19-Jul-21,Nuland,"3:15 p.m. Under Secretary Nuland meets with Secretary-General of the Organisation for Economic Cooperation and Development (OECD) Mathias Cormann, at the Department of State.",None,1,3,TBD, ,,
2659,19-Jul-21,Reeker,"12:30 p.m.Acting Assistant Secretary Reeker meets with Turkish Ambassador to the United States Hasan Murat Mercan, in Washington, D.C.(MEDIA DETERMINED BY HOST)",None,1,4,TBD, ,,
2660,19-Jul-21,Reeker,"7:30 p.m.Acting Assistant Secretary Reeker meets with Georgian Ambassador to the United States David Bakradze, in Washington, D.C.(MEDIA DETERMINED BY HOST)",None,1,4,TBD, ,,
2661,19-Jul-21,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
2662,16-Jul-21,Blinken,"11:30 a.m.Secretary Blinken meets virtually with the U.S. Commission on International Religious Freedom, from the Department of State.",None,1,1,TBD, ,,
2663,16-Jul-21,Blinken,"1:00 p.m.Secretary Blinken meets with Chilean Foreign Minister Andrés Allamand, at the Department of State.",None,1,1,TBD, ,,
2664,16-Jul-21,Blinken,"4:30 p.m.Secretary Blinken meets with Kenyan Cabinet Secretary for Foreign Affairs Ambassador Raychelle Omamo, at the Department of State.",None,1,1,TBD, ,,
2665,16-Jul-21,Sherman,"1:45 p.m.Deputy Secretary Sherman meets with New Zealand Chief Executive and Secretary of Foreign Affairs and Trade Chris Seed, at the Department of State.",None,1,2,TBD, ,,
2666,16-Jul-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2667,16-Jul-21,Nuland,"Under Secretary Nuland attends meetings and briefings, from the Department of State.",None,1,3,TBD, ,,
2668,16-Jul-21,Reeker,"5:30 p.m. Acting Assistant Secretary Reeker meets with Armenian Ambassador to the United States Varuzhan Nersesyan, in Washington, D.C.",None,1,4,TBD, ,,
2669,16-Jul-21,Reeker,"7:00 p.m. Acting Assistant Secretary Reeker meets with Luxembourg Ambassador to the United States Gaston Stronck, in Washington, D.C.",None,1,4,TBD, ,,
2670,16-Jul-21,Porter,2:00 p.m.Principal Deputy Spokesperson Jalina Porter holds a telephonic press briefing.,None,1,4,TBD, ,,
2671,15-Jul-21,Blinken,"2:25 p.m. Secretary Blinken participates in President Biden’s expanded bilateral meeting with German Chancellor Angela Merkel, at the White House.",None,1,1,TBD, ,,
2672,15-Jul-21,Blinken,"4:15 p.m. Secretary Blinken attends President Biden’s joint press conference with German Chancellor Angela Merkel, at the White House.",None,1,1,TBD, ,,
2673,15-Jul-21,Blinken,"6:30 p.m. Secretary Blinken attends President Biden’s dinner in honor of German Chancellor Angela Merkel, at the White House.",None,1,1,TBD, ,,
2674,15-Jul-21,Sherman,"4:00 p.m. Deputy Secretary Sherman meets with Canadian Deputy Foreign Minister Marta Morgan, at the Department of State.",None,1,2,TBD, ,,
2675,15-Jul-21,Reeker,"10:00 a.m. Acting Assistant Secretary Reeker participates in a virtual roundtable discussion with Slovenian Prime Minister Janez Janša, hosted by the Center for European Policy Analysis (CEPA), from the Department of State.",None,1,4,TBD, ,,
2676,14-Jul-21,Blinken,"11:30 a.m.Secretary Blinken delivers virtual remarks to the diplomatic corps, from the Department of State.",None,1,1,TBD, ,,
2677,14-Jul-21,Blinken,"4:15 p.m.Secretary Blinken meets with French Foreign Minister Jean-Yves Le Drian, in Washington, D.C.",None,1,1,TBD, ,,
2678,14-Jul-21,Blinken,"5:15 p.m.Secretary Blinken participates in a ceremony honoring World War II veterans at a Bastille Day celebration, in Washington, D.C.",None,1,1,TBD, ,,
2679,14-Jul-21,Blinken,"5:30 p.m.Secretary Blinken delivers remarks at a Bastille Day celebration, in Washington, D.C.",None,1,1,TBD, ,,
2680,14-Jul-21,Sherman,"Deputy Secretary Sherman attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2681,14-Jul-21,McKeon,"Deputy Secretary McKeon attends meetings and briefings, from the Department of State.",None,1,2,TBD, ,,
2682,14-Jul-21,Nuland,"4:15 p.m.Under Secretary Nuland attends Secretary Blinken’s meeting with French Foreign Minister Jean-Yves Le Drian, in Washington, D.C.",None,2,3,TBD, ,,
2683,14-Jul-21,Nuland,"5:15 p.m.Under Secretary Nuland attends a ceremony honoring World War II veterans at a Bastille Day celebration, in Washington, D.C.",None,1,3,TBD, ,,
